Id,Prediction
0,4669774.104008961
1,2740680.325105547
2,1815397.981207476
3,5311359.8442490585
4,5492583.737801559
5,10897562.088369384
6,5932261.844041474
7,5435879.932211386
8,7849697.769405837
9,-5035123.227634416
10,13752725.755144155
11,6484653.767182926
12,1364402.885794756
13,8366440.868955809
14,10430341.508903015
15,6753016.166464664
16,6618637.829044232
17,-883363.450015543
18,9139845.377652738
19,8439369.159173654
20,7313704.93786469
21,-110783.34728823323
22,1733547.5468068207
23,2631133.4221727396
24,7750687.9821668975
25,7292629.861544759
26,2629938.5005358113
27,7176320.34014749
28,3246769.153455423
29,3862969.925635581
30,12226929.30312559
31,6570176.604502647
32,1784199.8642154504
33,5525194.807545748
34,-258899.07006595377
35,5281923.599610318
36,3218650.210463122
37,22753689.779219527
38,2464090.6910416493
39,-3055881.0955602815
40,8573930.429782163
41,3049233.578366773
42,28202560.41356293
43,5900184.12694522
44,2410708.8316076146
45,3459553.4803171423
46,8087777.077389003
47,-6070904.131030974
48,-7568514.200422726
49,5820266.29809671
50,5702050.138671323
51,7098626.043616405
52,5313361.948935012
53,1446522.881517537
54,3218652.5444115307
55,9277215.978500485
56,8337059.462151325
57,8206486.798906414
58,5105011.967868621
59,1428229.0657957345
60,7839430.3004783355
61,3045936.6050290805
62,561199.5475577135
63,923262.1358843418
64,8026005.015069676
65,3466397.3730160054
66,7122662.074892848
67,931855.5933785541
68,5397347.616231332
69,3868880.405753207
70,2630349.2522152606
71,-342918.32750438247
72,97860.66240986995
73,4598795.487295041
74,8781438.162844423
75,3967475.366349338
76,4759898.969885568
77,1335866.4934440535
78,1125210.5702174697
79,-2474028.2744694026
80,12560279.139075398
81,6422612.006239183
82,393182.7595126303
83,6523440.46876714
84,10605993.582308993
85,3271557.014687582
86,975969.5959832221
87,7843843.864451321
88,2953008.3947211495
89,7647200.318500316
90,6151361.008240444
91,7202134.844442477
92,5123199.757818425
93,3730772.591638314
94,6939766.542723613
95,-1353658.772002425
96,-1122801.9983362723
97,4282937.824402229
98,4433552.075710155
99,8241254.320741766
100,4558594.045011533
101,3907512.802252247
102,6892896.338602436
103,6054217.040423354
104,5968873.628305331
105,-5545916.900897081
106,3196166.337221944
107,7022513.506567445
108,4793638.187592799
109,14465516.32120999
110,7584808.431183634
