Id,Prediction
0,4345575.474868465
1,3927508.3006407297
2,4024747.7451767595
3,4164002.070096041
4,4272560.456875332
5,4630364.69059276
6,3850419.8074154803
7,4351139.420525484
8,5726080.836911689
9,2534845.7398791835
10,4982051.560270846
11,4454879.214987499
12,4626930.400496
13,5199506.974511383
14,5342046.556793863
15,6164227.324794194
16,6413849.438218284
17,3083505.13771323
18,6902378.879638382
19,3769306.8923102487
20,3694678.080481729
21,5288492.626063284
22,3710484.7650090577
23,5122534.432714749
24,6403858.7954505915
25,4910859.894943213
26,3616519.059173459
27,4544936.2010919005
28,4021692.2664081883
29,5529855.298956956
30,5157331.400032213
31,3277183.8343085498
32,3749097.9857405755
33,5673930.75614905
34,3721831.3420865433
35,6001601.999913527
36,3948982.3542252313
37,5405357.358961436
38,4017116.3254738674
39,4389103.224429077
40,4933379.2914060885
41,4541554.701843676
42,4158322.155290501
43,5662615.086062644
44,4780738.6368826805
45,4137219.8704645736
46,3845021.75165911
47,2489486.0621557357
48,4813240.746020069
49,4658210.323766568
50,4880479.076298796
51,4878732.836518022
52,5438609.58281214
53,3649769.7690312113
54,3916363.2758411635
55,5085792.621769933
56,4652603.221100189
57,4430079.67584997
58,4338250.854361798
59,4154246.4211983546
60,3722032.835893278
61,3994789.4341660044
62,2737163.075892345
63,4379085.403351604
64,4998056.768481504
65,6174119.533943944
66,3951838.8880198463
67,6495481.847988764
68,6493910.551451354
69,5078414.728586487
70,4289469.126571389
71,3824825.213723235
72,4429828.191442587
73,4341773.152938704
74,4979099.395156868
75,4144437.310199063
76,4606839.895302992
77,4228490.515862167
78,4397011.863801009
79,4267987.801326774
80,5108111.520181383
81,5295196.2284129
82,2936408.778435907
83,4399940.410935876
84,6538312.195725173
85,3632157.603007046
86,5462394.428531784
87,5187024.819910435
88,4083362.238751539
89,6755895.213892584
90,4968346.287212061
91,4174371.224879963
92,4496193.259619259
93,4144345.6566713806
94,5671219.671357539
95,3385498.58322634
96,4142445.728396233
97,4531272.21821123
98,4288206.189477301
99,5713935.22048754
100,5240021.054340985
101,3798928.574841238
102,4179026.046066637
103,3679338.1249282705
104,4428969.320499268
105,3003251.2322426974
106,4499060.1100056
107,5481475.222704749
108,4574979.38609504
109,5132327.258321375
110,5316238.367725045
111,6514544.101538391
112,6496752.582145087
113,4448936.30969451
114,4144406.20935954
115,4750954.931607831
116,3922176.8086144924
117,5481005.762556504
118,4622509.88795216
119,4947173.620933189
120,6058767.435309328
121,4361072.09680625
122,5350555.381473796
123,5541367.98249032
124,4170730.4246780025
125,2266783.9347340893
